Time [sec];HipCenter_X [cm];HipCenter_Y [cm];HipCenter_Z [cm];Spine_X [cm];Spine_Y [cm];Spine_Z [cm];ShoulderCenter_X [cm];ShoulderCenter_Y [cm];ShoulderCenter_Z [cm];Head_X [cm];Head_Y [cm];Head_Z [cm];ShoulderLeft_X [cm];ShoulderLeft_Y [cm];ShoulderLeft_Z [cm];ElbowLeft_X [cm];ElbowLeft_Y [cm];ElbowLeft_Z [cm];WristLeft_X [cm];WristLeft_Y [cm];WristLeft_Z [cm];HandLeft_X [cm];HandLeft_Y [cm];HandLeft_Z [cm];ShoulderRight_X [cm];ShoulderRight_Y [cm];ShoulderRight_Z [cm];ElbowRight_X [cm];ElbowRight_Y [cm];ElbowRight_Z [cm];WristRight_X [cm];WristRight_Y [cm];WristRight_Z [cm];HandRight_X [cm];HandRight_Y [cm];HandRight_Z [cm];HipLeft_X [cm];HipLeft_Y [cm];HipLeft_Z [cm];KneeLeft_X [cm];KneeLeft_Y [cm];KneeLeft_Z [cm];AnkleLeft_X [cm];AnkleLeft_Y [cm];AnkleLeft_Z [cm];FootLeft_X [cm];FootLeft_Y [cm];FootLeft_Z [cm];HipRight_X [cm];HipRight_Y [cm];HipRight_Z [cm];KneeRight_X [cm];KneeRight_Y [cm];KneeRight_Z [cm];AnkleRight_X [cm];AnkleRight_Y [cm];AnkleRight_Z [cm];FootRight_X [cm];FootRight_Y [cm];FootRight_Z [cm]
0.318;8.50;75.59;-8.55;7.68;102.99;-10.55;7.38;129.98;-11.75;12.02;141.05;-14.57;4.20;119.72;0.33;0.15;101.47;5.86;2.61;81.05;9.17;4.21;75.25;10.45;10.71;120.51;-26.10;8.69;96.79;-32.30;12.25;74.05;-21.99;14.26;68.84;-17.80;7.95;76.90;-0.08;2.63;38.26;8.27;-3.09;9.47;9.74;7.03;5.87;14.28;11.40;74.59;-11.89;8.30;36.03;-9.32;-1.29;6.74;-9.61;1.63;-0.82;-8.84
0.350;8.50;75.58;-8.56;7.69;102.99;-10.57;7.39;130.00;-11.76;12.06;141.05;-14.58;4.20;119.72;0.31;0.15;101.46;5.87;2.65;80.88;9.22;4.21;75.08;10.51;10.73;120.52;-26.05;8.71;96.80;-32.25;12.25;74.09;-21.87;14.57;68.49;-17.16;7.95;76.87;-0.13;2.68;38.34;8.26;-3.10;9.54;9.81;7.01;5.94;14.35;11.40;74.59;-11.88;8.35;36.11;-9.31;-1.29;6.74;-9.61;1.58;-0.84;-8.83
0.387;8.50;75.56;-8.58;7.70;102.99;-10.58;7.39;130.02;-11.77;12.11;141.05;-14.59;4.21;119.72;0.29;0.39;101.26;5.87;2.73;81.05;9.26;4.19;75.11;10.53;10.75;120.50;-25.99;8.74;96.79;-32.19;12.27;74.10;-21.76;14.33;68.15;-17.84;7.96;76.83;-0.21;2.71;38.39;8.26;-3.13;9.61;9.88;6.99;6.00;14.43;11.40;74.58;-11.87;8.40;36.18;-9.31;-1.29;6.75;-9.61;1.50;-0.88;-8.74
0.418;8.50;75.53;-8.61;7.71;102.99;-10.60;7.39;130.04;-11.76;12.16;141.05;-14.58;4.22;119.73;0.28;0.64;101.05;5.86;2.79;81.19;9.29;4.19;75.12;10.56;10.76;120.51;-25.96;8.74;96.80;-32.15;12.29;74.11;-21.73;14.31;67.52;-17.85;7.97;76.78;-0.28;2.74;38.47;8.26;-3.13;9.64;9.92;6.98;6.03;14.48;11.39;74.57;-11.88;8.46;36.25;-9.31;-1.28;6.75;-9.64;1.40;-0.92;-8.58
0.451;8.50;75.52;-8.64;7.71;102.99;-10.60;7.38;130.07;-11.74;12.20;141.04;-14.57;4.23;119.73;0.28;0.65;101.04;5.87;2.77;81.19;9.32;4.27;75.23;10.56;10.76;120.54;-25.94;8.74;96.82;-32.14;12.30;74.14;-21.71;14.57;66.76;-17.34;8.00;76.74;-0.36;2.77;38.51;8.25;-3.14;9.65;9.99;5.75;5.61;13.70;11.38;74.56;-11.88;8.50;36.32;-9.30;-1.26;6.76;-9.66;1.32;-0.96;-8.50
0.488;8.50;75.49;-8.68;7.71;102.98;-10.61;7.37;130.09;-11.73;12.24;141.03;-14.57;4.25;119.74;0.28;0.65;101.03;5.88;2.80;81.06;9.38;4.39;75.11;10.59;10.76;120.56;-25.92;8.74;96.85;-32.12;12.32;74.15;-21.72;14.86;66.71;-16.69;8.02;76.69;-0.45;2.80;38.58;8.25;-3.15;9.65;10.04;5.74;5.62;13.75;11.37;74.55;-11.89;8.54;36.38;-9.30;-1.24;6.77;-9.68;1.26;-0.97;-8.47
0.516;8.50;75.46;-8.72;7.71;102.98;-10.63;7.36;130.10;-11.72;12.26;141.03;-14.56;4.26;119.74;0.28;0.66;101.02;5.88;2.84;80.77;9.50;4.52;74.73;10.65;10.76;120.57;-25.90;8.74;96.85;-32.10;12.34;74.14;-21.75;14.85;66.64;-16.70;8.03;76.64;-0.53;2.83;38.64;8.25;-3.15;9.73;10.07;4.53;5.20;13.04;11.35;74.54;-11.90;8.60;36.49;-9.31;-1.23;6.78;-9.69;1.23;-0.97;-8.47
0.550;8.50;75.44;-8.75;7.71;102.97;-10.64;7.36;130.11;-11.72;12.27;141.02;-14.56;4.28;119.74;0.28;0.66;101.02;5.89;2.81;80.79;9.50;4.62;74.70;10.63;10.76;120.57;-25.90;8.74;96.86;-32.09;12.36;74.12;-21.79;14.84;66.61;-16.77;8.05;76.60;-0.61;2.83;38.65;8.24;-3.14;9.78;10.07;3.23;4.95;12.02;11.33;74.53;-11.91;8.62;36.53;-9.33;-1.21;6.79;-9.72;1.19;-0.97;-8.44
0.587;8.50;75.42;-8.78;7.72;102.96;-10.66;7.36;130.09;-11.73;12.27;141.02;-14.55;4.29;119.74;0.28;0.67;101.01;5.89;2.74;81.38;9.23;4.73;75.36;10.39;10.77;120.57;-25.88;8.75;96.86;-32.07;12.39;74.10;-21.84;14.86;66.61;-16.74;8.06;76.57;-0.67;2.82;38.66;8.24;-3.12;9.79;10.05;2.03;4.62;11.00;11.32;74.52;-11.92;8.62;36.54;-9.33;-1.19;6.79;-9.75;1.36;-0.85;-8.76
0.616;8.50;75.40;-8.81;7.72;102.95;-10.68;7.37;130.08;-11.74;12.27;141.02;-14.55;4.30;119.74;0.29;0.55;101.12;5.91;2.60;81.70;9.03;4.77;75.82;10.26;10.78;120.56;-25.85;8.76;96.85;-32.05;12.42;74.06;-21.88;15.07;66.48;-16.21;8.07;76.55;-0.72;2.81;38.66;8.24;-3.11;9.80;10.02;0.83;4.23;10.07;11.30;74.51;-11.92;8.63;36.58;-9.34;-1.17;6.78;-9.78;1.54;-0.74;-9.06
0.652;8.50;75.39;-8.84;7.72;102.94;-10.69;7.37;130.06;-11.75;12.26;141.02;-14.56;4.31;119.74;0.29;0.55;101.12;5.92;2.58;81.70;8.97;4.78;75.81;10.27;10.80;120.54;-25.81;8.78;96.82;-32.01;12.45;74.01;-21.90;15.37;66.38;-15.48;8.08;76.54;-0.76;2.81;38.66;8.24;-3.10;9.83;10.01;-0.36;3.83;9.20;11.29;74.50;-11.93;8.63;36.61;-9.35;-1.15;6.77;-9.80;1.72;-0.65;-9.32
0.686;8.50;75.38;-8.85;7.73;102.93;-10.70;7.38;130.04;-11.76;12.24;141.03;-14.56;4.32;119.74;0.30;0.43;101.25;5.94;2.51;81.81;8.85;4.79;75.86;10.25;10.84;120.48;-25.73;8.82;96.77;-31.93;12.47;73.96;-21.82;15.38;66.47;-15.43;8.08;76.53;-0.79;2.81;38.64;8.24;-3.09;9.88;9.99;-0.94;3.65;8.79;11.28;74.48;-11.93;8.63;36.64;-9.36;-1.15;6.75;-9.79;1.94;-0.54;-9.60
0.717;8.50;75.37;-8.86;7.73;102.91;-10.72;7.38;130.02;-11.77;12.24;141.03;-14.56;4.33;119.74;0.30;0.43;101.28;5.95;2.49;81.95;8.78;4.77;75.86;10.28;10.87;120.44;-25.67;8.85;96.73;-31.86;12.49;73.92;-21.75;15.40;66.65;-15.34;8.08;76.52;-0.82;2.81;38.62;8.25;-3.08;10.00;9.99;-1.51;3.58;8.32;11.28;74.47;-11.93;8.64;36.66;-9.37;-1.15;6.74;-9.78;1.94;-0.56;-9.54
0.752;8.50;75.36;-8.87;7.73;102.91;-10.72;7.39;130.01;-11.77;12.23;141.03;-14.56;4.34;119.75;0.30;0.43;101.32;5.96;2.45;82.07;8.72;4.74;75.85;10.30;10.90;120.41;-25.61;8.88;96.69;-31.81;12.50;73.88;-21.69;15.39;66.74;-15.37;8.08;76.52;-0.84;2.79;38.58;8.25;-3.07;10.07;9.98;-2.11;3.43;7.89;11.28;74.46;-11.92;8.63;36.66;-9.37;-1.15;6.73;-9.77;2.01;-0.56;-9.53
0.783;8.50;75.35;-8.88;7.74;102.90;-10.73;7.40;130.00;-11.77;12.22;141.03;-14.56;4.35;119.76;0.30;0.44;101.38;5.97;2.42;82.36;8.59;4.76;76.15;10.21;10.92;120.37;-25.58;8.90;96.66;-31.78;12.51;73.85;-21.64;15.41;66.86;-15.31;8.08;76.51;-0.86;2.80;38.57;8.25;-3.07;10.09;9.98;-2.06;3.38;7.97;11.27;74.45;-11.92;8.62;36.64;-9.35;-1.15;6.72;-9.76;2.09;-0.55;-9.57
0.816;8.50;75.35;-8.88;7.74;102.89;-10.73;7.42;129.99;-11.75;12.22;141.03;-14.56;4.35;119.77;0.30;0.45;101.42;5.98;2.37;82.54;8.55;4.76;76.30;10.20;10.94;120.35;-25.54;8.92;96.64;-31.74;12.51;73.84;-21.59;15.42;66.97;-15.24;8.08;76.51;-0.87;2.81;38.55;8.25;-3.08;10.13;10.02;-1.99;3.28;8.22;11.27;74.45;-11.92;8.61;36.62;-9.33;-1.16;6.70;-9.74;2.04;-0.63;-9.34
0.850;8.50;75.34;-8.89;7.75;102.89;-10.73;7.44;129.99;-11.73;12.23;141.03;-14.56;4.36;119.77;0.30;0.46;101.43;5.98;2.33;82.52;8.60;4.72;76.23;10.25;10.93;120.37;-25.55;8.91;96.65;-31.75;12.49;73.87;-21.57;15.43;66.86;-15.20;8.09;76.50;-0.88;2.80;38.52;8.25;-3.08;10.08;10.00;-1.97;3.32;8.09;11.27;74.44;-11.91;8.60;36.59;-9.32;-1.17;6.69;-9.71;2.86;-0.23;-8.56
0.883;8.50;75.34;-8.89;7.75;102.88;-10.73;7.46;129.99;-11.72;12.23;141.02;-14.57;4.36;119.78;0.29;0.35;101.53;5.99;2.25;82.60;8.57;4.72;76.38;10.21;10.92;120.39;-25.55;8.91;96.68;-31.75;12.49;73.90;-21.54;15.42;66.87;-15.27;8.09;76.50;-0.89;2.80;38.49;8.25;-3.08;10.01;9.98;-1.95;3.29;8.00;11.26;74.44;-11.91;8.57;36.54;-9.30;-1.18;6.68;-9.68;2.68;-0.35;-8.25
0.917;8.50;75.33;-8.90;7.76;102.88;-10.73;7.48;129.98;-11.70;12.25;141.00;-14.58;4.37;119.79;0.29;0.24;101.62;6.00;2.20;82.64;8.57;4.77;76.54;10.15;10.92;120.41;-25.56;8.90;96.69;-31.76;12.49;73.93;-21.53;15.40;66.73;-15.36;8.09;76.49;-0.90;2.80;38.50;8.26;-3.08;9.94;9.96;-1.90;3.28;7.88;11.26;74.43;-11.91;8.55;36.49;-9.29;-1.19;6.68;-9.67;3.51;0.09;-7.55
0.950;8.50;75.32;-8.91;7.77;102.88;-10.72;7.50;130.00;-11.66;12.27;140.98;-14.58;4.37;119.79;0.29;0.26;101.59;6.00;2.28;82.29;8.74;4.75;76.33;10.21;10.91;120.42;-25.58;8.89;96.71;-31.78;12.49;73.94;-21.55;15.43;67.01;-15.41;8.09;76.49;-0.91;2.81;38.51;8.27;-3.09;9.83;9.95;-1.87;3.17;7.89;11.26;74.42;-11.91;8.53;36.44;-9.28;-1.19;6.67;-9.67;3.42;0.03;-7.44
0.985;8.50;75.32;-8.91;7.78;102.88;-10.71;7.53;130.01;-11.63;12.29;140.97;-14.59;4.38;119.80;0.29;0.28;101.58;6.00;2.31;82.08;8.85;4.70;76.23;10.24;10.91;120.44;-25.60;8.89;96.72;-31.80;12.49;73.96;-21.57;15.46;67.03;-15.43;8.10;76.49;-0.90;2.83;38.55;8.28;-3.09;9.73;9.94;-1.85;3.12;7.78;11.26;74.41;-11.91;8.51;36.40;-9.26;-1.19;6.66;-9.68;3.45;0.03;-7.52
1.018;8.51;75.31;-8.90;7.80;102.87;-10.70;7.57;130.01;-11.60;12.33;140.96;-14.58;4.39;119.79;0.29;0.30;101.56;6.03;2.34;81.84;8.98;4.61;76.08;10.39;10.90;120.46;-25.61;8.88;96.74;-31.81;12.48;73.97;-21.58;15.50;67.13;-15.63;8.11;76.50;-0.88;2.83;38.55;8.31;-3.09;9.64;9.97;-0.64;3.50;8.60;11.26;74.40;-11.90;8.49;36.36;-9.25;-1.17;6.64;-9.67;3.51;0.02;-7.57
1.052;8.52;75.30;-8.89;7.82;102.87;-10.68;7.60;130.01;-11.58;12.37;140.95;-14.58;4.40;119.79;0.29;0.31;101.55;6.05;2.39;81.39;9.19;4.50;75.62;10.55;10.89;120.47;-25.63;8.87;96.76;-31.83;12.48;73.98;-21.64;15.49;67.07;-15.67;8.12;76.50;-0.88;2.83;38.54;8.34;-3.09;9.55;9.99;-0.64;3.38;8.69;11.26;74.38;-11.88;8.47;36.32;-9.23;-1.15;6.62;-9.68;3.54;0.01;-7.60
1.085;8.53;75.29;-8.89;7.84;102.86;-10.67;7.62;130.01;-11.56;12.41;140.94;-14.57;4.41;119.79;0.29;0.32;101.57;6.07;2.44;81.03;9.35;4.39;75.25;10.68;10.88;120.46;-25.65;8.86;96.74;-31.85;12.48;73.95;-21.69;15.50;67.18;-15.67;8.13;76.49;-0.89;2.83;38.55;8.36;-3.09;9.51;10.00;0.54;3.70;9.62;11.26;74.36;-11.86;8.45;36.28;-9.23;-1.14;6.62;-9.68;3.05;-0.27;-7.82
1.117;8.53;75.28;-8.88;7.85;102.86;-10.66;7.64;130.02;-11.55;12.44;140.93;-14.56;4.42;119.79;0.29;0.32;101.61;6.10;2.50;80.74;9.48;4.31;74.92;10.78;10.89;120.41;-25.65;8.87;96.70;-31.85;12.49;73.90;-21.72;15.51;67.18;-15.69;8.14;76.49;-0.89;2.85;38.56;8.38;-3.09;9.53;10.04;1.73;4.05;10.66;11.26;74.34;-11.83;8.44;36.24;-9.22;-1.13;6.61;-9.68;3.57;0.00;-7.61
1.152;8.54;75.27;-8.87;7.87;102.85;-10.65;7.67;130.02;-11.54;12.48;140.94;-14.54;4.43;119.79;0.28;0.33;101.65;6.12;2.55;80.49;9.58;4.23;74.68;10.86;10.90;120.37;-25.66;8.88;96.65;-31.86;12.49;73.83;-21.77;15.54;67.33;-15.60;8.15;76.49;-0.89;2.86;38.59;8.40;-3.08;9.59;10.08;2.91;4.47;11.65;11.25;74.32;-11.81;8.43;36.22;-9.20;-1.11;6.61;-9.70;4.09;0.27;-7.41
1.184;8.54;75.27;-8.87;7.88;102.85;-10.65;7.68;130.03;-11.54;12.51;140.94;-14.52;4.44;119.78;0.28;0.34;101.69;6.15;2.46;80.66;9.58;4.11;74.87;10.87;10.90;120.33;-25.67;8.89;96.61;-31.86;12.50;73.77;-21.82;15.53;67.22;-15.57;8.16;76.49;-0.89;2.86;38.57;8.42;-3.08;9.62;10.10;4.08;4.91;12.57;11.25;74.31;-11.79;8.42;36.20;-9.18;-1.09;6.61;-9.70;4.62;0.55;-7.20
1.218;8.55;75.26;-8.87;7.89;102.84;-10.66;7.68;130.03;-11.57;12.54;140.95;-14.50;4.45;119.78;0.28;0.34;101.72;6.18;2.35;81.09;9.46;4.01;75.36;10.75;10.92;120.28;-25.66;8.90;96.56;-31.86;12.51;73.72;-21.82;15.47;66.87;-15.58;8.17;76.48;-0.91;2.87;38.57;8.42;-3.07;9.67;10.12;5.25;5.36;13.48;11.26;74.29;-11.78;8.41;36.18;-9.17;-1.08;6.61;-9.70;5.62;1.10;-6.72
1.250;8.55;75.25;-8.88;7.89;102.83;-10.67;7.67;130.02;-11.61;12.56;140.94;-14.49;4.45;119.78;0.27;0.34;101.73;6.20;2.28;81.34;9.39;3.97;75.70;10.68;10.94;120.21;-25.67;8.92;96.50;-31.87;12.52;73.64;-21.85;15.44;66.34;-15.55;8.17;76.47;-0.93;2.86;38.55;8.42;-3.07;9.70;10.11;5.84;5.58;13.95;11.25;74.28;-11.77;8.40;36.15;-9.17;-1.08;6.62;-9.71;6.57;1.63;-6.22
1.285;8.55;75.24;-8.89;7.89;102.83;-10.69;7.66;130.02;-11.64;12.57;140.94;-14.49;4.45;119.79;0.26;0.34;101.73;6.21;2.23;81.58;9.31;3.93;75.99;10.58;10.96;120.15;-25.68;8.94;96.44;-31.88;12.53;73.58;-21.87;15.41;65.90;-15.54;8.17;76.46;-0.94;2.87;38.57;8.41;-3.06;9.71;10.04;5.27;5.42;13.38;11.25;74.27;-11.77;8.39;36.13;-9.17;-1.08;6.63;-9.73;6.59;1.75;-6.54
1.318;8.55;75.23;-8.89;7.89;102.82;-10.70;7.64;130.02;-11.67;12.58;140.94;-14.49;4.45;119.79;0.26;0.34;101.73;6.22;2.17;81.84;9.23;3.90;76.25;10.55;10.99;120.09;-25.67;8.97;96.38;-31.86;12.55;73.52;-21.84;15.38;65.44;-15.69;8.17;76.46;-0.95;2.86;38.52;8.41;-3.05;9.71;9.97;5.89;5.65;13.67;11.26;74.26;-11.78;8.39;36.11;-9.17;-1.07;6.64;-9.75;7.56;2.30;-6.13
1.350;8.55;75.23;-8.90;7.88;102.83;-10.72;7.62;130.03;-11.68;12.58;140.94;-14.49;4.45;119.79;0.26;0.34;101.73;6.23;2.13;82.03;9.17;3.87;76.50;10.49;10.99;120.09;-25.69;8.97;96.38;-31.88;12.54;73.53;-21.84;15.37;65.29;-15.77;8.17;76.46;-0.95;2.85;38.47;8.42;-3.03;9.67;9.91;5.91;5.62;13.61;11.26;74.26;-11.79;8.38;36.10;-9.16;-1.06;6.64;-9.79;8.07;2.58;-5.97
1.385;8.56;75.23;-8.91;7.88;102.83;-10.73;7.60;130.05;-11.69;12.59;140.94;-14.49;4.45;119.80;0.26;0.34;101.73;6.25;2.09;82.20;9.12;3.84;76.72;10.46;10.98;120.11;-25.72;8.96;96.39;-31.91;12.52;73.55;-21.86;15.33;64.98;-15.89;8.17;76.45;-0.96;2.83;38.40;8.41;-3.02;9.61;9.84;5.92;5.56;13.54;11.26;74.26;-11.79;8.38;36.09;-9.16;-1.06;6.64;-9.82;8.07;2.58;-6.01
1.417;8.56;75.22;-8.92;7.87;102.84;-10.74;7.57;130.07;-11.71;12.58;140.94;-14.50;4.45;119.80;0.26;0.33;101.73;6.25;2.10;82.26;9.08;3.85;76.84;10.44;10.96;120.13;-25.74;8.94;96.41;-31.94;12.51;73.58;-21.86;15.32;64.86;-15.95;8.17;76.45;-0.96;2.82;38.38;8.42;-3.02;9.55;9.79;5.93;5.50;13.48;11.25;74.26;-11.80;8.38;36.08;-9.16;-1.07;6.64;-9.83;8.06;2.58;-6.03
1.450;8.56;75.22;-8.92;7.86;102.84;-10.75;7.54;130.08;-11.73;12.57;140.94;-14.52;4.45;119.80;0.27;0.34;101.75;6.26;2.16;82.15;9.09;3.87;76.74;10.48;10.95;120.13;-25.75;8.94;96.42;-31.95;12.51;73.58;-21.88;15.33;65.12;-16.15;8.17;76.45;-0.97;2.81;38.37;8.43;-3.02;9.51;9.77;5.93;5.46;13.46;11.25;74.25;-11.79;8.38;36.06;-9.16;-1.08;6.64;-9.85;8.06;2.58;-6.05
1.485;8.56;75.22;-8.93;7.86;102.85;-10.75;7.52;130.10;-11.73;12.56;140.95;-14.54;4.45;119.80;0.27;0.34;101.78;6.26;2.16;82.24;9.06;3.93;76.78;10.46;10.94;120.15;-25.75;8.92;96.44;-31.95;12.51;73.60;-21.89;15.42;65.74;-16.13;8.18;76.45;-0.97;2.80;38.34;8.44;-3.03;9.48;9.77;5.93;5.44;13.45;11.25;74.25;-11.79;8.38;36.05;-9.15;-1.09;6.64;-9.86;8.05;2.58;-6.07
1.518;8.56;75.22;-8.93;7.86;102.85;-10.75;7.50;130.12;-11.72;12.56;140.96;-14.55;4.46;119.80;0.28;0.34;101.81;6.27;2.16;82.30;9.04;3.92;76.80;10.46;10.93;120.17;-25.75;8.91;96.46;-31.95;12.50;73.62;-21.90;15.40;66.05;-16.18;8.19;76.44;-0.98;2.78;38.29;8.45;-3.04;9.46;9.80;6.51;5.63;13.91;11.25;74.25;-11.78;8.39;36.05;-9.14;-1.10;6.65;-9.86;7.54;2.26;-6.11
1.551;8.56;75.21;-8.93;7.85;102.86;-10.75;7.49;130.15;-11.72;12.55;140.97;-14.56;4.46;119.80;0.29;0.34;101.84;6.27;2.17;82.35;9.02;3.89;76.93;10.40;10.91;120.19;-25.76;8.89;96.47;-31.95;12.49;73.64;-21.90;15.39;66.15;-16.23;8.19;76.44;-0.98;2.77;38.24;8.45;-3.06;9.45;9.84;7.08;5.82;14.38;11.25;74.25;-11.78;8.39;36.05;-9.13;-1.12;6.65;-9.84;6.97;1.91;-6.01
